id,EAP,HPL,MWS
id16728,0.014755874872207642,0.9587461352348328,0.026498032733798027
id06907,0.26910582184791565,0.3130261301994324,0.4178679883480072
id11895,0.007566277403384447,0.9863511919975281,0.006082580424845219
id13802,0.19317762553691864,0.5677312016487122,0.23909114301204681
id18459,0.09726676344871521,0.8029159307479858,0.09981732070446014
id21371,0.681365430355072,0.03585899993777275,0.2827755808830261
id11408,0.14546914398670197,0.8458465337753296,0.008684308268129826
id05442,0.5724244713783264,0.37967929244041443,0.04789621755480766
id21499,0.523112952709198,0.16633474826812744,0.3105522692203522
id18066,0.5353918075561523,0.3472762405872345,0.11733192950487137
id23617,0.17496730387210846,0.18376636505126953,0.6412663459777832
id07725,0.04125484451651573,0.04526815190911293,0.9134770035743713
id24627,0.8500702381134033,0.0866239070892334,0.06330592185258865
id19108,0.4277036786079407,0.5262032747268677,0.046093083918094635
id11800,0.016397196799516678,0.005430613644421101,0.9781721830368042
id14588,0.23549282550811768,0.018032843247056007,0.7464743256568909
id27474,0.49684983491897583,0.24520321190357208,0.2579469680786133
id07924,0.9618442058563232,0.0174753125756979,0.020680492743849754
id10772,0.48291248083114624,0.04671400040388107,0.4703735113143921
id19235,0.09909386932849884,0.32463911175727844,0.5762670636177063
id13647,0.1055324599146843,0.655627965927124,0.23883967101573944
id08673,0.31750497221946716,0.19270510971546173,0.48979002237319946
id24850,0.46079549193382263,0.45937374234199524,0.07983072847127914
id11764,0.5923829078674316,0.1114019826054573,0.2962150275707245
id05197,0.20678365230560303,0.535271406173706,0.25794491171836853
id23600,0.07244744896888733,0.13048326969146729,0.7970693111419678
id14699,0.15239955484867096,0.7692002654075623,0.07840019464492798
id26801,0.5452350974082947,0.06400690227746964,0.3907580077648163
id25664,0.6573277115821838,0.3201952576637268,0.022477077320218086
id07809,0.5492640137672424,0.24535498023033142,0.20538102090358734
id13081,0.016724001616239548,0.007297515869140625,0.975978434085846
id11381,0.028225313872098923,0.14421263337135315,0.8275620937347412
id14721,0.4574791193008423,0.21576473116874695,0.32675617933273315
id07800,0.7470065355300903,0.14673158526420593,0.10626184940338135
id13883,0.4576200246810913,0.45102202892303467,0.0913580134510994
id04488,0.268574059009552,0.1931605041027069,0.5382654666900635
id03530,0.07151581346988678,0.08527790755033493,0.8432062864303589
id15823,0.37459826469421387,0.08581525087356567,0.5395864844322205
id11701,0.10796602070331573,0.1454082429409027,0.7466257810592651
id07806,0.013159147463738918,0.9491353034973145,0.03770548850297928
id19036,0.01470818743109703,0.9286698698997498,0.0566219761967659
id20765,0.8125003576278687,0.16112060844898224,0.02637910470366478
id26691,0.12181463092565536,0.6972424387931824,0.18094299733638763
id02642,0.24947717785835266,0.01115474198013544,0.7393680214881897
id06475,0.5207014083862305,0.39914554357528687,0.08015304058790207
id19019,0.7689082026481628,0.08298175781965256,0.14810997247695923
id14616,0.5269687175750732,0.16033491492271423,0.3126964271068573
id08537,0.650663435459137,0.2343028336763382,0.11503370851278305
id19126,0.15654659271240234,0.024572312831878662,0.818881094455719
id01774,0.03371573984622955,0.03009391948580742,0.9361903071403503
id08623,0.5602614283561707,0.2545565664768219,0.18518196046352386
id17150,0.02205132320523262,0.005720285698771477,0.9722283482551575
id06325,0.07431690394878387,0.08238664269447327,0.843296468257904
id23161,0.04257258400321007,0.8964964747428894,0.06093098968267441
id09876,0.2790185213088989,0.03577873110771179,0.6852027177810669
id01551,0.06924864649772644,0.22395090758800507,0.7068004608154297
id12334,0.005610858555883169,0.9636061787605286,0.030782978981733322
id03577,0.21952223777770996,0.05588545650243759,0.7245923280715942
id20706,0.8953655362129211,0.05922805145382881,0.04540637508034706
id23704,0.012722469866275787,0.956548273563385,0.030729170888662338
id10029,0.012039801105856895,0.9570192694664001,0.030940884724259377
id19600,0.0037618009373545647,0.9861724972724915,0.01006571389734745
id22367,0.2598576247692108,0.6951740384101868,0.04496842622756958
id12262,0.9161458611488342,0.060910504311323166,0.02294359914958477
id09698,0.41336989402770996,0.49489226937294006,0.09173780679702759
id10919,0.959029495716095,0.02860873006284237,0.012361794710159302
id12508,0.030996374785900116,0.9116255640983582,0.057378076016902924
id16206,0.678402304649353,0.08559483289718628,0.2360028475522995
id25927,0.13533605635166168,0.1475251019001007,0.7171388268470764
id23189,0.03412528336048126,0.9536527395248413,0.012221990153193474
id00406,0.18302956223487854,0.6314200758934021,0.18555033206939697
id01257,0.0669027790427208,0.33789774775505066,0.595199465751648
id15147,0.9632658362388611,0.01729752868413925,0.019436590373516083
id24692,0.6941857933998108,0.22061732411384583,0.08519682288169861
id02919,0.12140102684497833,0.7235151529312134,0.1550837755203247
id00339,0.08058682829141617,0.8792983889579773,0.04011471942067146
id20981,0.09578273445367813,0.566731870174408,0.33748531341552734
id00658,0.6732673048973083,0.027132194489240646,0.2996005117893219
id02255,0.047943051904439926,0.26193931698799133,0.6901176571846008
id13282,0.6685355305671692,0.07545807212591171,0.2560063898563385
id13189,0.3387386202812195,0.23917251825332642,0.4220888316631317
id07267,0.9884341359138489,0.00472737941890955,0.006838476750999689
id05272,0.2875608801841736,0.3787340223789215,0.3337050974369049
id22653,0.23289477825164795,0.03681274875998497,0.7302924394607544
id06894,0.15199950337409973,0.08415737748146057,0.7638431787490845
id21657,0.43134456872940063,0.45882779359817505,0.10982765257358551
id00430,0.06786198914051056,0.03200554475188255,0.9001324772834778
id21655,0.1769605576992035,0.6108016967773438,0.21223777532577515
id04764,0.5116029977798462,0.03210277110338211,0.4562942385673523
id08665,0.07389326393604279,0.008335469290614128,0.9177712202072144
id20985,0.019038105383515358,0.018772292882204056,0.9621896743774414
id08095,0.09472978860139847,0.4924924969673157,0.41277772188186646
id12015,0.3943544626235962,0.5450432896614075,0.06060222163796425
id13210,0.4805043935775757,0.20807936787605286,0.31141626834869385
id24937,0.04740430787205696,0.8588061332702637,0.0937894880771637
id03675,0.008677360601723194,0.9814684391021729,0.009854224510490894
id26951,0.023223064839839935,0.29498645663261414,0.6817904710769653
id06104,0.1569349318742752,0.029979554936289787,0.8130854964256287
id20105,0.07380148768424988,0.7147807478904724,0.21141785383224487
id20441,0.010645579546689987,0.0045461528934538364,0.9848083257675171
id05660,0.8269791007041931,0.16060051321983337,0.012420371174812317
id04078,0.21146272122859955,0.5141751170158386,0.27436211705207825
id26101,0.07230884581804276,0.09889236837625504,0.828798770904541
id10144,0.06164301931858063,0.8557841777801514,0.08257284015417099
id15096,0.04790763184428215,0.078973188996315,0.8731191754341125
id11903,0.29519471526145935,0.024479078128933907,0.6803261637687683
id24093,0.020315907895565033,0.0006982494378462434,0.9789859056472778
id06388,0.34276673197746277,0.22844775021076202,0.428785502910614
id01203,0.9156323671340942,0.05444552004337311,0.0299221258610487
id18448,0.8766679763793945,0.026826228946447372,0.09650585800409317
id10382,0.19777631759643555,0.3658101260662079,0.43641361594200134
id25109,0.2150629162788391,0.3695014715194702,0.41543564200401306
id15526,0.04680443927645683,0.014740876853466034,0.9384546875953674
id09411,0.6442068815231323,0.09501535445451736,0.26077786087989807
id03937,0.12384723871946335,0.08261182904243469,0.793540894985199
id09740,0.5657157897949219,0.042293936014175415,0.3919902741909027
id11584,0.2074272781610489,0.3720433712005615,0.4205293655395508
id06135,0.9144620299339294,0.08021754026412964,0.005320404190570116
id22666,0.6747309565544128,0.3045346140861511,0.020734384655952454
id03104,0.9975370168685913,0.0011784066446125507,0.001284505007788539
id21763,0.8883256912231445,0.0831277146935463,0.028546586632728577
id26344,0.1002136617898941,0.2383233606815338,0.6614630222320557
id11819,0.5825585722923279,0.31100788712501526,0.10643351078033447
id20309,0.04554929584264755,0.8919029831886292,0.06254778057336807
id12751,0.7833980321884155,0.10215158760547638,0.1144503578543663
id16205,0.04119369387626648,0.5470303297042847,0.41177600622177124
id07347,0.05160199850797653,0.009672540239989758,0.9387254118919373
id20347,0.07231321930885315,0.909060537815094,0.018626265227794647
id05696,0.26887670159339905,0.0561276450753212,0.6749956011772156
id04648,0.5141059756278992,0.39783039689064026,0.08806353062391281
id19654,0.6759656667709351,0.23416152596473694,0.0898728221654892
id03991,0.07864958792924881,0.05483045056462288,0.8665199279785156
id05523,0.758273184299469,0.09908509254455566,0.14264172315597534
id27445,0.9238718152046204,0.06719047576189041,0.008937758393585682
id27516,0.24087227880954742,0.5943849086761475,0.1647428572177887
id13992,0.01972012221813202,0.00015689646534156054,0.980122983455658
id02429,0.008727368898689747,0.0051974402740597725,0.986075222492218
id01682,0.014761580154299736,0.9626415967941284,0.02259674295783043
id20561,0.7503370642662048,0.1553294062614441,0.0943334549665451
id26906,0.5326185822486877,0.3764657974243164,0.09091564267873764
id01724,0.13417187333106995,0.7685456275939941,0.0972825363278389
id25283,0.33820950984954834,0.11084198951721191,0.5509485006332397
id06926,0.6662250757217407,0.2814362943172455,0.052338577806949615
id13887,0.8998167514801025,0.04498789831995964,0.05519534647464752
id07530,0.8898397088050842,0.09067431837320328,0.019485991448163986
id13460,0.9432795643806458,0.011662563309073448,0.04505790397524834
id14695,0.031336709856987,0.9438492059707642,0.024814117699861526
id08133,0.627088189125061,0.05140092596411705,0.3215108811855316
id06364,0.10504162311553955,0.1658322811126709,0.7291260957717896
id22368,0.09808928519487381,0.8272251486778259,0.07468554377555847
id04855,0.11420949548482895,0.8521305322647095,0.03365997225046158
id14016,0.2698115110397339,0.08520486950874329,0.6449836492538452
id25801,0.12182458490133286,0.8406811356544495,0.03749428316950798
id16241,0.11818395555019379,0.023073581978678703,0.8587424755096436
id01120,0.18734963238239288,0.6127122044563293,0.19993817806243896
id00058,0.5724940299987793,0.24775820970535278,0.17974773049354553
id24503,0.5803282856941223,0.13561706244945526,0.28405457735061646
id03213,0.05630652233958244,0.8149798512458801,0.12871365249156952
id06040,0.9366329908370972,0.02699400670826435,0.03637299686670303
id26219,0.09186844527721405,0.7282465100288391,0.17988501489162445
id23723,0.04589707776904106,0.5874640941619873,0.36663874983787537
id17565,0.3351810872554779,0.14854982495307922,0.5162690281867981
id02243,0.14713481068611145,0.384744793176651,0.46812039613723755
id04802,0.9733570218086243,0.013791070319712162,0.012851865962147713
id07148,0.0713472068309784,0.013481125235557556,0.9151716828346252
id16071,0.6407570242881775,0.28105440735816956,0.07818850129842758
id14810,0.752952516078949,0.09185142070055008,0.15519604086875916
id15386,0.5195072293281555,0.46138468384742737,0.019108103588223457
id14768,0.6214710474014282,0.188778817653656,0.18975014984607697
id05056,0.7978936433792114,0.004709469620138407,0.19739681482315063
id27065,0.3186820447444916,0.2360125482082367,0.4453054666519165
id27245,0.36768025159835815,0.49650001525878906,0.1358197182416916
id25911,0.638813316822052,0.2391139417886734,0.12207270413637161
id10581,0.8038767576217651,0.09746852517127991,0.09865473210811615
id21852,0.6058092713356018,0.2764874994754791,0.11770319938659668
id13922,0.7089253664016724,0.20030565559864044,0.09076900780200958
id21904,0.2100178301334381,0.4209865629673004,0.3689955472946167
id25974,0.12119248509407043,0.0739799290895462,0.8048276305198669
id03323,0.16277867555618286,0.3998102843761444,0.43741101026535034
id01385,0.33274775743484497,0.33150357007980347,0.3357486426830292
id20469,0.2983768582344055,0.5755056142807007,0.1261175125837326
id04281,0.035276878625154495,0.88675457239151,0.0779685452580452
id17752,0.4368939995765686,0.5486520528793335,0.014453994110226631
id27768,0.7254624366760254,0.14681470394134521,0.12772276997566223
id15545,0.0408594086766243,0.6416399478912354,0.31750059127807617
id27853,0.05271308124065399,0.00741350743919611,0.9398733973503113
id10103,0.5170347094535828,0.02024475298821926,0.4627205431461334
id04374,0.04673296958208084,0.11629562079906464,0.8369714021682739
id23102,0.11984948068857193,0.5589754581451416,0.32117509841918945
id15727,0.06684339046478271,0.03994685783982277,0.8932097554206848
id22643,0.5054309368133545,0.2269923835992813,0.2675766348838806
id26174,0.024566208943724632,0.3148595690727234,0.660574197769165
id16776,0.012580684386193752,0.9628450870513916,0.024574169889092445
id11156,0.6840720176696777,0.04007047787308693,0.2758576273918152
id18288,0.17050650715827942,0.19348430633544922,0.6360090970993042
id21487,0.13386711478233337,0.04638276994228363,0.8197501301765442
id06888,0.03916260600090027,0.007436657324433327,0.953400731086731
id24094,0.47996941208839417,0.04179000109434128,0.4782404899597168
id21383,0.052961044013500214,0.8500999808311462,0.09693902730941772
id10309,0.23919709026813507,0.0481615886092186,0.7126413583755493
id09189,0.054107144474983215,0.32216161489486694,0.623731255531311
id26844,0.05007508769631386,0.2169000208377838,0.7330248951911926
id02103,0.09429106116294861,0.04773462191224098,0.8579743504524231
id13699,0.3574703335762024,0.0855637863278389,0.5569659471511841
id05005,0.015161664225161076,0.0026720664463937283,0.9821662306785583
id19814,0.569752037525177,0.388012558221817,0.04223543778061867
id24703,0.4319083094596863,0.4745936989784241,0.09349792450666428
id04594,0.029909972101449966,0.02555948682129383,0.9445305466651917
id13789,0.6912532448768616,0.2432384043931961,0.06550835818052292
id01938,0.6661387085914612,0.25133615732192993,0.08252514153718948
id24274,0.7379193305969238,0.02913562022149563,0.232945054769516
id13727,0.8634641766548157,0.106373131275177,0.030162600800395012
id19335,0.08893174678087234,0.014666487462818623,0.8964017033576965
id21064,0.03184095397591591,0.03156493231654167,0.9365941286087036
id04044,0.062193769961595535,0.8690447211265564,0.06876154989004135
id01696,0.36190176010131836,0.4228573739528656,0.21524085104465485
id05601,0.04697558283805847,0.016911068931221962,0.9361133575439453
id13591,0.8305029273033142,0.08745930343866348,0.08203770220279694
id09164,0.12194059044122696,0.6301816701889038,0.24787771701812744
id16563,0.03529960662126541,0.1272556632757187,0.8374446630477905
id00380,0.8718501329421997,0.01379583589732647,0.11435410380363464
id04612,0.17443017661571503,0.4979265332221985,0.3276432454586029
id17341,0.14646753668785095,0.024905363097786903,0.8286271095275879
id23426,0.016203783452510834,0.8575668931007385,0.12622937560081482
id02177,0.7088950872421265,0.1563200205564499,0.13478487730026245
id24279,0.057861436158418655,0.0782109946012497,0.8639275431632996
id07226,0.4768664240837097,0.3507503569126129,0.17238321900367737
id23305,0.06488823890686035,0.04644361510872841,0.8886681795120239
id00684,0.6403283476829529,0.14546190202236176,0.21420972049236298
id22025,0.013804258778691292,0.035187315195798874,0.9510084986686707
id26143,0.864944577217102,0.11362793296575546,0.021427517756819725
id12002,0.1399882435798645,0.6357806324958801,0.22423115372657776
id04610,0.31264179944992065,0.6371344923973083,0.050223663449287415
id27224,0.10635095834732056,0.005016171373426914,0.8886328339576721
id10716,0.7860058546066284,0.17163614928722382,0.04235808178782463
id14057,0.9587623476982117,0.02506152354180813,0.016176030039787292
id14982,0.9377824068069458,0.03303569182753563,0.029181942343711853
id00401,0.459272176027298,0.1284434050321579,0.4122844338417053
id12248,0.7577702403068542,0.1698720008134842,0.07235770672559738
id04641,0.2748424708843231,0.6236655116081238,0.10149206966161728
id01658,0.6528207063674927,0.023490576073527336,0.32368868589401245
id03153,0.15251335501670837,0.08705717325210571,0.7604295015335083
id27961,0.4843015670776367,0.40051764249801636,0.11518072336912155
id15984,0.8346307277679443,0.10974231362342834,0.05562695115804672
id01789,0.3974882662296295,0.5455485582351685,0.0569632314145565
id27264,0.014874993823468685,0.05172043666243553,0.9334046244621277
id05158,0.03718555346131325,0.019572095945477486,0.9432423710823059
id14265,0.14359678328037262,0.4572639763355255,0.39913928508758545
id20696,0.2750498056411743,0.5307879447937012,0.1941622495651245
id01133,0.30007874965667725,0.36111313104629517,0.33880814909935
id24953,0.8073915839195251,0.15041957795619965,0.042188793420791626
id11298,0.526113748550415,0.0915365144610405,0.38234972953796387
id20917,0.15923792123794556,0.7033764123916626,0.13738565146923065
id25275,0.18931764364242554,0.6571484804153442,0.15353383123874664
id00850,0.3510732054710388,0.06776976585388184,0.5811570286750793
id23225,0.008993538096547127,0.9845823049545288,0.006424070335924625
id15602,0.06551138311624527,0.11315274238586426,0.8213358521461487
id12160,0.2812403738498688,0.16724510490894318,0.5515145063400269
id25388,0.023326436057686806,0.9357138276100159,0.040959689766168594
id13837,0.05929865688085556,0.8954904675483704,0.0452108308672905
id06804,0.040435243397951126,0.18708504736423492,0.7724797129631042
id19978,0.8414392471313477,0.08145660161972046,0.07710420340299606
id27563,0.020832518115639687,0.0002967346808873117,0.9788707494735718
id23762,0.691830039024353,0.2631590664386749,0.045010898262262344
id22734,0.022430511191487312,0.9647371768951416,0.012832370586693287
id09094,0.4773479402065277,0.06699390709400177,0.4556581676006317
id27270,0.009857751429080963,0.971777617931366,0.01836460828781128
id05043,0.020370429381728172,0.9328420162200928,0.04678752273321152
id15290,0.5943864583969116,0.34553658962249756,0.06007694825530052
id26333,0.30887773633003235,0.07479259371757507,0.6163296699523926
id26111,0.4240821599960327,0.2701804041862488,0.3057374954223633
id23029,0.010251465253531933,0.001445966074243188,0.9883025288581848
id11837,0.3164406716823578,0.40679335594177246,0.27676594257354736
id03497,0.6022518277168274,0.03299768641591072,0.36475053429603577
id19290,0.8143196702003479,0.12592196464538574,0.05975833162665367
id08008,0.5340291857719421,0.10146632045507431,0.36450445652008057
id24949,0.03529422730207443,0.933833658695221,0.03087213635444641
id25023,0.5590111613273621,0.09660588949918747,0.3443829417228699
id02205,0.10907997936010361,0.8028340339660645,0.08808594197034836
id11041,0.9330400824546814,0.02411969006061554,0.04284023120999336
id14395,0.02503248304128647,0.8726094961166382,0.10235800594091415
id01130,0.5767666101455688,0.15663762390613556,0.2665957510471344
id21066,0.19045770168304443,0.7211733460426331,0.0883689820766449
id17774,0.6975562572479248,0.21085020899772644,0.09159354865550995
id24519,0.015168724581599236,0.013116324320435524,0.9717149138450623
id08460,0.32069966197013855,0.5395796895027161,0.13972069323062897
id19897,0.09913641959428787,0.7481417059898376,0.1527218222618103
id19028,0.8820480108261108,0.09323807805776596,0.024713970720767975
id01850,0.8219518661499023,0.05507361888885498,0.12297452986240387
id22472,0.04427027329802513,0.922938883304596,0.03279091790318489
id10709,0.09528866410255432,0.3266410231590271,0.578070342540741
id17260,0.05779794976115227,0.38415467739105225,0.5580474138259888
id22262,0.9355335235595703,0.029318494722247124,0.03514804318547249
id00115,0.8816791772842407,0.09451516717672348,0.023805564269423485
id17483,0.03484641760587692,0.034877244383096695,0.9302763342857361
id10763,0.406818151473999,0.3743695616722107,0.21881236135959625
id18014,0.005057083908468485,0.9370474219322205,0.057895477861166
id20414,0.33438345789909363,0.09241718053817749,0.5731993317604065
id14244,0.22724492847919464,0.21009224653244019,0.5626627802848816
id24952,0.5375857949256897,0.03478854522109032,0.4276256263256073
id08217,0.20732466876506805,0.29630279541015625,0.4963725507259369
id01578,0.005800712388008833,0.02653806284070015,0.9676612615585327
id00641,0.43904250860214233,0.5459826588630676,0.014974862337112427
id24982,0.9529318809509277,0.024576939642429352,0.0224912129342556
id11192,0.6851116418838501,0.2510206997394562,0.06386764347553253
id13759,0.015107826329767704,0.003995675127953291,0.9808964729309082
id26752,0.8488593697547913,0.11192909628152847,0.03921155259013176
id06820,0.32319289445877075,0.24833504855632782,0.4284720718860626
id27298,0.6664947271347046,0.21456116437911987,0.11894412338733673
id20735,0.794166624546051,0.06526081264019012,0.14057256281375885
id08390,0.04269224777817726,0.8492977619171143,0.10801003128290176
id18571,0.20034243166446686,0.014542482793331146,0.785115122795105
id05804,0.03213987126946449,0.7669960260391235,0.20086407661437988
id11867,0.09056039899587631,0.02584819123148918,0.88359135389328
id10286,0.8602878451347351,0.022002069279551506,0.11771008372306824
id22020,0.7996334433555603,0.13300515711307526,0.06736141443252563
id25835,0.16332387924194336,0.05215007811784744,0.7845261096954346
id06583,0.2553384304046631,0.30791497230529785,0.43674662709236145
id21403,0.0485977828502655,0.8854929804801941,0.0659092590212822
id26730,0.9545571208000183,0.02711157500743866,0.01833133026957512
id06873,0.8996763229370117,0.019757328554987907,0.0805663987994194
id03552,0.9245876669883728,0.06014939397573471,0.01526294369250536
id05607,0.05965888872742653,0.33761245012283325,0.6027286648750305
id26395,0.163448303937912,0.16113048791885376,0.6754212975502014
id02844,0.11836249381303787,0.31043851375579834,0.5711989402770996
id19710,0.17801015079021454,0.3230120539665222,0.49897778034210205
id17076,0.2574446201324463,0.3235544264316559,0.41900092363357544
id14070,0.6543748378753662,0.12402112036943436,0.22160406410694122
id17106,0.6003913283348083,0.059784017503261566,0.33982470631599426
id24689,0.912479043006897,0.04788344353437424,0.03963750973343849
id03718,0.48889899253845215,0.13504567742347717,0.3760553300380707
id03957,0.616595983505249,0.31148383021354675,0.07192016392946243
id18995,0.10362719744443893,0.8645698428153992,0.031802963465452194
id11668,0.777942955493927,0.10229591280221939,0.119761161506176
id15721,0.9665570855140686,0.017745736986398697,0.015697157010436058
id10379,0.07239469140768051,0.5199953317642212,0.4076100289821625
id15009,0.5993171334266663,0.3225228786468506,0.07816008478403091
id11339,0.12118525058031082,0.5207729935646057,0.35804179310798645
id18532,0.14642222225666046,0.827970564365387,0.025607189163565636
id16469,0.857614278793335,0.033236369490623474,0.10914939641952515
id22464,0.06243664026260376,0.9301218390464783,0.007441527675837278
id06314,0.10494758933782578,0.013561582192778587,0.8814908266067505
id27085,0.4700753390789032,0.3364817500114441,0.1934429258108139
id14452,0.9578754901885986,0.026746828109025955,0.015377607196569443
id14939,0.5925623178482056,0.37743642926216125,0.030001254752278328
id20094,0.5414703488349915,0.24518489837646484,0.2133447676897049
id23077,0.7344226241111755,0.2289285659790039,0.03664883226156235
id17527,0.7308785319328308,0.260140597820282,0.00898082833737135
id14895,0.6154741048812866,0.30601516366004944,0.07851067185401917
id22577,0.029433980584144592,0.016741985455155373,0.9538240432739258
id16111,0.3497385084629059,0.5736509561538696,0.07661046832799911
id21649,0.22975337505340576,0.5848913788795471,0.1853552609682083
id22954,0.8684592843055725,0.06733990460634232,0.06420090049505234
id12624,0.07115940749645233,0.21489939093589783,0.713941216468811
id05737,0.6282765865325928,0.3161587715148926,0.055564604699611664
id23937,0.2932920753955841,0.0340828076004982,0.6726250648498535
id06620,0.01553411316126585,0.02235165797173977,0.9621142745018005
id18650,0.13596577942371368,0.19725817441940308,0.6667760610580444
id09656,0.5930976271629333,0.0751536563038826,0.3317487835884094
id10285,0.8799067735671997,0.08105091750621796,0.039042312651872635
id05729,0.34230178594589233,0.20081301033496857,0.4568852186203003
id00102,0.06573271751403809,0.6676967144012451,0.2665705978870392
id26276,0.08971695601940155,0.03607841581106186,0.8742046356201172
id12620,0.21195939183235168,0.7448607683181763,0.04317978769540787
id17949,0.16657207906246185,0.13172464072704315,0.7017033100128174
id15708,0.2216852456331253,0.7008365392684937,0.07747826725244522
id18300,0.4383760392665863,0.04752394184470177,0.5140999555587769
id04039,0.3866628408432007,0.5915724039077759,0.0217647235840559
id12158,0.6915372014045715,0.22743263840675354,0.08103020489215851
id23197,0.0031396131962537766,0.9678735136985779,0.028986873105168343
id25384,0.26152268052101135,0.7147939801216125,0.02368329092860222
id09070,0.1096159890294075,0.35568633675575256,0.5346976518630981
id27734,0.3184864819049835,0.29322078824043274,0.38829272985458374
id27332,0.13748978078365326,0.557846188545227,0.30466392636299133
id00973,0.5564244985580444,0.424783855676651,0.01879170723259449
id26625,0.6343196034431458,0.04505005478858948,0.32063034176826477
id24578,0.35695570707321167,0.5764566659927368,0.06658758968114853
id05423,0.2279139906167984,0.7033442854881287,0.06874170154333115
id19124,0.028191741555929184,0.9444413185119629,0.02736700512468815
id00946,0.9601179361343384,0.0048295119777321815,0.035052474588155746
id19229,0.873238742351532,0.04547058045864105,0.08129067718982697
id05311,0.6352737545967102,0.31638893485069275,0.04833735153079033
id03289,0.5971025824546814,0.3590472936630249,0.043850142508745193
id17758,0.008026769384741783,0.9817521572113037,0.010221080854535103
id24336,0.013496099971234798,0.9752708673477173,0.011233029887080193
id00603,0.0483800508081913,0.02497486211359501,0.9266451597213745
id26467,0.14804969727993011,0.47249722480773926,0.3794530928134918
id27835,0.039104118943214417,0.055980220437049866,0.9049156904220581
id06861,0.1720709353685379,0.30101585388183594,0.5269131660461426
id23847,0.013738193549215794,0.0011932187480852008,0.9850686192512512
id06174,0.5222145318984985,0.36897799372673035,0.10880748927593231
id10968,0.4776007831096649,0.2656770944595337,0.2567221224308014
id10881,0.9228888154029846,0.05317123234272003,0.023939991369843483
id03204,0.016944266855716705,0.8359133005142212,0.1471424698829651
id21921,0.8437708616256714,0.11983948200941086,0.03638963773846626
id06539,0.6755614876747131,0.1432144045829773,0.18122407793998718
id08880,0.06129276007413864,0.8545770645141602,0.08413023501634598
id14725,0.2045011818408966,0.04548327997326851,0.7500155568122864
id26107,0.20728565752506256,0.05312281474471092,0.7395914793014526
id07874,0.28532466292381287,0.6927545070648193,0.021920889616012573
id23638,0.9326028823852539,0.0026981213595718145,0.06469903141260147
id13498,0.08657993376255035,0.4083181321620941,0.5051019787788391
id18940,0.12864668667316437,0.017664358019828796,0.8536889553070068
id02120,0.8676127195358276,0.06765779107809067,0.0647294819355011
id26663,0.026783868670463562,0.024661041796207428,0.9485551118850708
id20127,0.05690257251262665,0.014732171781361103,0.9283652305603027
id27922,0.5999627113342285,0.16877838969230652,0.23125886917114258
id15106,0.25447580218315125,0.2752532362937927,0.47027093172073364
id22158,0.08256500959396362,0.21750624477863312,0.6999287009239197
id17029,0.23898634314537048,0.7413010001182556,0.019712667912244797
id02554,0.4444681704044342,0.35576313734054565,0.19976867735385895
id18454,0.07862934470176697,0.03998999670147896,0.8813807368278503
id09016,0.29264891147613525,0.17187844216823578,0.5354726314544678
id02307,0.6900234222412109,0.037537090480327606,0.27243950963020325
id01650,0.029443418607115746,0.01100800558924675,0.9595485925674438
id01254,0.20181798934936523,0.6763854026794434,0.1217966079711914
id12921,0.02878393791615963,0.012544898316264153,0.9586712121963501
id05721,0.056702710688114166,0.002025310415774584,0.941271960735321
id05798,0.20661145448684692,0.732877254486084,0.06051131710410118
id04417,0.3141603469848633,0.026790184900164604,0.6590495109558105
id19620,0.34234705567359924,0.03137439116835594,0.6262785792350769
id22680,0.07589875161647797,0.8919152021408081,0.032186079770326614
id21992,0.18993425369262695,0.017992310225963593,0.7920734882354736
id22823,0.06961607187986374,0.907640814781189,0.022743161767721176
id12750,0.3256799876689911,0.5462557673454285,0.12806417047977448
id23220,0.020078467205166817,0.014510253444314003,0.9654112458229065
id11851,0.43313220143318176,0.37141117453575134,0.1954566389322281
id27438,0.570252001285553,0.1725917011499405,0.25715625286102295
id00797,0.30867207050323486,0.05464613810181618,0.6366817951202393
id08593,0.7972919344902039,0.0034122425131499767,0.19929584860801697
id01042,0.045470308512449265,0.09696909785270691,0.8575605750083923
id19898,0.37404584884643555,0.5365251898765564,0.08942900598049164
id24615,0.02948683872818947,0.028471814468503,0.9420413374900818
id18594,0.06724192947149277,0.07236424833536148,0.8603938817977905
id08534,0.09989414364099503,0.22410930693149567,0.6759966015815735
id03889,0.8317970037460327,0.030955076217651367,0.13724790513515472
id04873,0.8476608991622925,0.045311976224184036,0.10702711343765259
id08264,0.9783265590667725,0.01096436195075512,0.010709142312407494
id10187,0.7985550165176392,0.09635917097330093,0.10508588701486588
id14278,0.2728654444217682,0.014358505606651306,0.7127760052680969
id22528,0.016384508460760117,0.9776133894920349,0.006002055015414953
id07416,0.14668838679790497,0.10819018632173538,0.745121419429779
id02857,0.22520911693572998,0.5795326232910156,0.19525830447673798
id03875,0.06418439745903015,0.9159529805183411,0.01986268162727356
id24437,0.0212725680321455,0.6694033145904541,0.30932411551475525
id24940,0.2826859951019287,0.10549528151750565,0.6118186712265015
id15070,0.27859508991241455,0.2163391411304474,0.5050657391548157
id14891,0.4513859450817108,0.37844714522361755,0.17016685009002686
id02110,0.7090993523597717,0.1675737053155899,0.12332690507173538
id24405,0.185774564743042,0.1293191760778427,0.6849062442779541
id00373,0.024028446525335312,0.0349663607776165,0.9410052299499512
id12728,0.8038886189460754,0.03855505213141441,0.1575564295053482
