id,EAP,HPL,MWS
id08133,0.6550210118293762,0.0018333648331463337,0.34314560890197754
id06364,0.018062250688672066,0.5518699288368225,0.43006792664527893
id22368,0.0028884930070489645,0.9955195188522339,0.001592028420418501
id04855,0.028353741392493248,0.9708404541015625,0.0008058318635448813
id14016,0.2978028357028961,0.3048599660396576,0.39733725786209106
id25801,0.003359786234796047,0.9947913885116577,0.0018488563364371657
id16241,0.01839546486735344,0.00016253930516541004,0.9814419150352478
id01120,0.27584823966026306,0.6790004372596741,0.04515130817890167
id00058,0.6126711964607239,0.07961303740739822,0.30771583318710327
id24503,0.27735635638237,0.3883644640445709,0.3342791497707367
id03213,0.02503441460430622,0.9272399544715881,0.04772567003965378
id06040,0.990125298500061,0.001001451164484024,0.008873174898326397
id26219,0.02673477679491043,0.9526758193969727,0.02058940753340721
id23723,0.0002159722353098914,0.9984784722328186,0.0013056239113211632
id17565,0.7223575115203857,0.03944198414683342,0.23820041120052338
id02243,0.4107016623020172,0.39134034514427185,0.19795800745487213
id04802,0.999402642250061,0.0003010939690284431,0.0002962450962513685
id07148,0.1564779132604599,0.0006196177564561367,0.842902421951294
id16071,0.957059919834137,0.011076908558607101,0.03186313807964325
id14810,0.8785573840141296,0.027939992025494576,0.09350261837244034
id15386,0.41592898964881897,0.5817807912826538,0.0022901957854628563
id14768,0.9855388402938843,0.00445083063095808,0.01001033466309309
id05056,0.9963774085044861,8.374301978619769e-05,0.003538896096870303
id27065,0.6422895789146423,0.17954303324222565,0.17816738784313202
id27245,0.34112292528152466,0.5531293153762817,0.10574780404567719
id25911,0.9687103033065796,0.010855033062398434,0.02043467015028
id10581,0.8076792359352112,0.07365956157445908,0.11866117268800735
id21852,0.5704889893531799,0.26025646924972534,0.16925455629825592
id13922,0.6557250618934631,0.32895979285240173,0.015315142460167408
id21904,0.02837204560637474,0.2752956748008728,0.6963322758674622
id25974,0.0020406327676028013,6.9307366175053176e-06,0.9979524612426758
id03323,0.03448915109038353,0.8884860277175903,0.07702486217021942
id01385,0.1694958657026291,0.17561036348342896,0.6548937559127808
id20469,0.789203941822052,0.1843309849500656,0.026465075090527534
id04281,0.023063555359840393,0.42184969782829285,0.5550867915153503
id17752,0.7489953637123108,0.24836450815200806,0.0026401570066809654
id27768,0.9658258557319641,0.0041036456823349,0.03007051907479763
id15545,0.01129959151148796,0.963175356388092,0.025525067001581192
id27853,0.01317246537655592,4.508168785832822e-05,0.986782431602478
id10103,0.9009276628494263,0.00043613920570351183,0.0986362099647522
id04374,0.0022850751411169767,0.002574661048129201,0.9951401948928833
id23102,0.056175269186496735,0.7850437164306641,0.15878112614154816
id15727,0.010970551520586014,0.008709673769772053,0.9803197383880615
id22643,0.6748077273368835,0.08135536313056946,0.2438369244337082
id26174,0.0036367957945913076,0.05875663086771965,0.9376066327095032
id16776,0.004166838712990284,0.9948875308036804,0.0009455914841964841
id11156,0.9623288512229919,0.006723265163600445,0.03094787895679474
id18288,0.002918768906965852,0.000733496097382158,0.9963477253913879
id21487,0.08180458843708038,0.00900414027273655,0.9091913104057312
id06888,0.04295569285750389,0.0008784422534517944,0.9561659097671509
id24094,0.9169899225234985,0.03332604840397835,0.04968402162194252
id21383,0.06977487355470657,0.9006751179695129,0.029549986124038696
id10309,0.040381673723459244,0.0002351308212382719,0.9593832492828369
id09189,0.22560374438762665,0.025711817666888237,0.7486844658851624
id26844,0.014665949158370495,0.03195855766534805,0.953375518321991
id02103,0.010756946168839931,0.0002111492503900081,0.989031970500946
id13699,0.19811461865901947,0.011934569105505943,0.7899508476257324
id05005,0.00011498515959829092,2.3934542241477175e-06,0.9998825788497925
id19814,0.908963143825531,0.023139873519539833,0.06789710372686386
id24703,0.7104952335357666,0.2816655933856964,0.007839192636311054
id04594,0.0015571224503219128,0.0007485640235245228,0.9976943135261536
id13789,0.9334598779678345,0.05774618312716484,0.008793983608484268
id01938,0.7588342428207397,0.17845305800437927,0.06271274387836456
id24274,0.982434093952179,0.001630494836717844,0.015935394912958145
id13727,0.9860765933990479,0.012566043995320797,0.0013573903124779463
id19335,0.011440143920481205,0.00012048896314809099,0.9884393215179443
id21064,0.0314539410173893,0.005647640209645033,0.9628983736038208
id04044,0.0014667612267658114,0.997676432132721,0.0008568231714889407
id01696,0.4966895580291748,0.17591406404972076,0.32739633321762085
id05601,0.0355667844414711,0.010118547827005386,0.954314649105072
id13591,0.9608511328697205,0.010241755284368992,0.028907086700201035
id09164,0.002463067416101694,0.9955385327339172,0.001998364692553878
id16563,0.0030688615515828133,0.003584649646654725,0.9933464527130127
id00380,0.9985566735267639,1.065003925759811e-05,0.0014326877426356077
id04612,0.017880650237202644,0.05138389766216278,0.9307354688644409
id17341,0.09008625894784927,0.03306801617145538,0.8768457770347595
id23426,0.0016049795085564256,0.9885409474372864,0.009854008443653584
id02177,0.9459267258644104,0.020520227029919624,0.03355299308896065
id24279,0.002338768681511283,0.0037746478337794542,0.9938866496086121
id07226,0.9664027690887451,0.0333852618932724,0.00021194932924117893
id23305,0.1586073487997055,0.15232335031032562,0.6890692710876465
id00684,0.6708438992500305,0.03913868963718414,0.29001736640930176
id22025,0.023830270394682884,0.0019942615181207657,0.9741753935813904
id26143,0.9647364020347595,0.03205999732017517,0.003203629283234477
id12002,0.014827873557806015,0.8733400106430054,0.11183211207389832
id04610,0.46882569789886475,0.5273659229278564,0.0038083363324403763
id27224,0.023722685873508453,6.180362106533721e-05,0.9762154817581177
id10716,0.9834445714950562,0.009594718925654888,0.006960758939385414
id14057,0.9884554147720337,0.01070393342524767,0.0008406310225836933
id14982,0.996830403804779,0.0013576213968917727,0.0018120004096999764
id00401,0.988381564617157,0.005643751937896013,0.005974586587399244
id12248,0.7982702255249023,0.18459753692150116,0.017132258042693138
id04641,0.6956989765167236,0.2868815064430237,0.017419515177607536
id01658,0.7898681163787842,0.00038045868859626353,0.2097514271736145
id03153,0.05412575602531433,0.006196707021445036,0.9396774768829346
id27961,0.09730669856071472,0.12069570273160934,0.7819976210594177
id15984,0.9793426990509033,0.019950643181800842,0.0007067093974910676
id01789,0.7310726642608643,0.2646785378456116,0.004248743411153555
id27264,0.003971908241510391,0.009542317129671574,0.9864857196807861
id05158,0.006899029016494751,0.016074880957603455,0.9770260453224182
id14265,0.17376133799552917,0.5989702939987183,0.2272683084011078
id20696,0.6206825375556946,0.21815581619739532,0.16116169095039368
id01133,0.1185513436794281,0.07351178675889969,0.8079368472099304
id24953,0.9838363528251648,0.014475434087216854,0.0016882045892998576
id11298,0.03567047417163849,0.00011861274106195197,0.9642109274864197
id20917,0.04176409915089607,0.9223738312721252,0.03586215898394585
id25275,0.7853154540061951,0.12954513728618622,0.08513928204774857
id00850,0.6484664678573608,0.03464408963918686,0.3168894350528717
id23225,0.0014731137780472636,0.9983546137809753,0.00017215407569892704
id15602,0.003957947716116905,0.08628544211387634,0.909756600856781
id12160,0.08665517717599869,0.23997020721435547,0.6733745336532593
id25388,0.0039939372800290585,0.9816678762435913,0.014338230714201927
id13837,0.012036438100039959,0.9877986907958984,0.00016490250709466636
id06804,0.012962655164301395,0.012890064157545567,0.9741472601890564
id19978,0.9799458384513855,0.012280482798814774,0.0077736712992191315
id27563,0.00096953718457371,1.1374322816948279e-08,0.9990304708480835
id23762,0.5336969494819641,0.4587819576263428,0.007521109189838171
id22734,0.001244471175596118,0.99828040599823,0.0004752234381157905
id09094,0.2663987874984741,0.001401596935465932,0.7321996092796326
id27270,0.002000464592128992,0.9942598342895508,0.003739666659384966
id05043,0.0015414234949275851,0.994865357875824,0.003593278815969825
id15290,0.9155858159065247,0.08433480560779572,7.950871076900512e-05
id26333,0.9967325925827026,0.0010088048875331879,0.0022586332634091377
id26111,0.12295006215572357,0.8320201635360718,0.045029763132333755
id23029,0.025280917063355446,3.540680336300284e-05,0.9746836423873901
id11837,0.3360093832015991,0.642265260219574,0.02172531560063362
id03497,0.929154634475708,0.004397382028400898,0.06644795089960098
id19290,0.7641991376876831,0.23274067044258118,0.003060189774259925
id08008,0.9779259562492371,0.009125222451984882,0.012948817573487759
id24949,0.01175209041684866,0.9829049110412598,0.005343074444681406
id25023,0.0008573428494855762,5.1504775910871103e-05,0.9990911483764648
id02205,0.010209026746451855,0.9162434339523315,0.07354756444692612
id11041,0.9724258184432983,0.01476865354925394,0.012805587612092495
id14395,0.0009007730986922979,0.9979411959648132,0.0011580310529097915
id01130,0.37452858686447144,0.1007312536239624,0.5247401595115662
id21066,0.07651285827159882,0.43144458532333374,0.492042601108551
id17774,0.9937022924423218,0.004542145878076553,0.0017555198865011334
id24519,0.0005733980215154588,0.0007868472021073103,0.9986397624015808
id08460,0.891581654548645,0.006603712681680918,0.10181470215320587
id19897,0.11928937584161758,0.8614657521247864,0.019244911149144173
id19028,0.9838976263999939,0.01241307146847248,0.0036892464850097895
id01850,0.9482753872871399,0.028350014239549637,0.023374641314148903
id22472,0.0006013716338202357,0.9993521571159363,4.643209831556305e-05
id10709,0.5139366388320923,0.2701265215873718,0.21593689918518066
id17260,0.013900329358875751,0.024250466376543045,0.9618492126464844
id22262,0.9977815747261047,0.0009482661844231188,0.0012702425010502338
id00115,0.9922235608100891,0.0071953656151890755,0.0005811356822960079
id17483,0.0027591001708060503,0.00021179129544179887,0.9970291256904602
id10763,0.756627082824707,0.04012524336576462,0.20324768126010895
id18014,0.0011370815336704254,0.9869751930236816,0.011887777596712112
id20414,0.9886868000030518,0.002028154442086816,0.009285044856369495
id14244,0.23327019810676575,0.3459695279598236,0.42076024413108826
id24952,0.38873034715652466,0.008863011375069618,0.6024066805839539
id08217,0.522347629070282,0.02169942855834961,0.45595288276672363
id01578,3.0010669433977455e-05,2.3724087441223674e-06,0.9999675750732422
id00641,0.7490513324737549,0.2496606409549713,0.0012879875721409917
id24982,0.9992057681083679,0.0002369982103118673,0.0005572127993218601
id11192,0.8309140801429749,0.1668294370174408,0.002256381791085005
id13759,0.004270311910659075,0.004965967498719692,0.9907637238502502
id26752,0.9965640902519226,0.0028829590883105993,0.0005529712070710957
id06820,0.9653868079185486,0.0028158221393823624,0.031797394156455994
id27298,0.929963231086731,0.056802451610565186,0.013234242796897888
id20735,0.39277321100234985,0.0006518866284750402,0.6065749526023865
id08390,0.009084085933864117,0.9897034764289856,0.0012124116765335202
id18571,0.029642386361956596,4.3338266550563276e-05,0.9703143239021301
id05804,0.027412159368395805,0.5335856676101685,0.4390021562576294
id11867,0.004140927921980619,0.00013945781392976642,0.9957196116447449
id10286,0.7666364312171936,0.006947959307581186,0.22641563415527344
id22020,0.9799646139144897,0.014064210467040539,0.005971204489469528
id25835,0.004443394020199776,0.004628356080502272,0.9909282326698303
id06583,0.8943328857421875,0.048715680837631226,0.05695146694779396
id21403,0.003949367441236973,0.9939703941345215,0.0020802407525479794
id26730,0.996971845626831,0.0019113419111818075,0.0011167785851284862
id06873,0.9856597185134888,0.0010543985990807414,0.013285857625305653
id03552,0.9982947707176208,0.0006964306812733412,0.0010087707778438926
id05607,0.043593794107437134,0.10296984761953354,0.8534364104270935
id26395,0.13709385693073273,0.1828976720571518,0.6800085306167603
id02844,0.14800424873828888,0.026965253055095673,0.825030505657196
id19710,0.18952402472496033,0.1936129331588745,0.6168630123138428
id17076,0.5579161643981934,0.36029577255249023,0.08178802579641342
id14070,0.9939650893211365,0.0020829224959015846,0.0039520119316875935
id17106,0.9654806852340698,0.011517740786075592,0.023001641035079956
id24689,0.9921175837516785,0.0008880083332769573,0.0069944425486028194
id03718,0.06162673979997635,0.06561446189880371,0.8727588653564453
id03957,0.9556970596313477,0.026659054681658745,0.017643962055444717
id18995,0.07970479875802994,0.9198437333106995,0.000451419415185228
id11668,0.9368054866790771,0.03409238159656525,0.02910207025706768
id15721,0.9905813932418823,0.0021496284753084183,0.007268933579325676
id10379,0.11520374566316605,0.8000605702400208,0.08473572880029678
id15009,0.5603036284446716,0.37442517280578613,0.06527112424373627
id11339,0.20741097629070282,0.7643558382987976,0.028233172371983528
id18532,0.021642588078975677,0.9765403866767883,0.0018169728573411703
id16469,0.8978733420372009,0.0012000483693554997,0.10092661529779434
id22464,0.0018499919679015875,0.9976904392242432,0.000459587958175689
id06314,0.0012773465132340789,7.570543675683439e-05,0.9986469149589539
id27085,0.8923463225364685,0.05940978229045868,0.04824385792016983
id14452,0.9932388067245483,0.003852696157991886,0.002908512717112899
id14939,0.45695504546165466,0.5351083874702454,0.007936540059745312
id20094,0.971802830696106,0.009119861759245396,0.019077222794294357
id23077,0.9152165055274963,0.07096408307552338,0.013819468207657337
id17527,0.9670161604881287,0.02539280615746975,0.0075910575687885284
id14895,0.8867238759994507,0.0845157653093338,0.028760433197021484
id22577,0.0022036745212972164,2.7839700123877265e-05,0.9977685213088989
id16111,0.2036799043416977,0.7761294841766357,0.020190536975860596
id21649,0.03944186493754387,0.18984873592853546,0.7707094550132751
id22954,0.9647730588912964,0.01499462965875864,0.020232323557138443
id12624,0.02828991413116455,0.0229636263102293,0.948746383190155
id05737,0.9612668752670288,0.03221946209669113,0.00651358300819993
id23937,0.032333116978406906,0.0007879807963036001,0.9668788313865662
id06620,0.0016109364805743098,0.004106119275093079,0.9942829608917236
id18650,0.006660368759185076,0.003835121402516961,0.9895045757293701
id09656,0.8697525858879089,0.004341939464211464,0.12590551376342773
id10285,0.9251503944396973,0.01478933822363615,0.060060303658246994
id05729,0.13587574660778046,0.0005994467064738274,0.8635247945785522
id00102,0.009382751770317554,0.787414014339447,0.2032032161951065
id26276,0.20980310440063477,0.10107938945293427,0.6891174912452698
id12620,0.635981559753418,0.34442704916000366,0.019591376185417175
id17949,0.42644912004470825,0.12016619741916656,0.45338475704193115
id15708,0.006600807886570692,0.9930992126464844,0.00029998604441061616
id18300,0.036015335470438004,0.05809277668595314,0.9058918952941895
id04039,0.9272197484970093,0.06154024600982666,0.011239958927035332
id12158,0.9732153415679932,0.023995112627744675,0.002789593068882823
id23197,0.0004896572208963335,0.9982603192329407,0.0012500329175963998
id25384,0.47104814648628235,0.5253609418869019,0.0035908869467675686
id09070,0.08692703396081924,0.48155826330184937,0.43151476979255676
id27734,0.5263644456863403,0.041838452219963074,0.4317971467971802
id27332,0.375916451215744,0.24930092692375183,0.37478262186050415
id00973,0.843361496925354,0.0747702419757843,0.08186826854944229
id26625,0.789991557598114,0.1181282326579094,0.09188024699687958
id24578,0.10152540355920792,0.6383278369903564,0.26014676690101624
id05423,0.007138555403798819,0.991477906703949,0.0013836106518283486
id19124,0.0018209628760814667,0.9976903200149536,0.0004887255490757525
id00946,0.9946786165237427,5.403619070420973e-06,0.0053159617818892
id19229,0.9986135959625244,0.0003916506830137223,0.000994719797745347
id05311,0.0474759005010128,0.9475299715995789,0.004994198214262724
id03289,0.843762218952179,0.11978573352098465,0.03645205497741699
id17758,0.0014863534597679973,0.9950724244117737,0.0034412697423249483
id24336,0.006304542999714613,0.9929909706115723,0.0007044714293442667
id00603,0.03444100171327591,0.0022347804624587297,0.9633241891860962
id26467,0.03536727651953697,0.36147230863571167,0.6031604409217834
id27835,0.005629659630358219,0.0030250572599470615,0.9913452863693237
id06861,0.057789672166109085,0.1293940544128418,0.8128162026405334
id23847,0.0007893915171734989,2.5172676032525487e-06,0.9992081522941589
id06174,0.020022008568048477,0.9767523407936096,0.0032256520353257656
id10968,0.9396887421607971,0.04533868283033371,0.014972595497965813
id10881,0.9863448143005371,0.008153925649821758,0.005501271225512028
id03204,0.0010404624044895172,0.9933736324310303,0.005585939157754183
id21921,0.9342981576919556,0.04261467978358269,0.023087266832590103
id06539,0.9657666683197021,0.02558557130396366,0.008647777140140533
id08880,0.01015210896730423,0.2762804627418518,0.7135674357414246
id14725,0.027389880269765854,0.004080575425177813,0.9685295820236206
id26107,0.007683863863348961,0.0009977483423426747,0.9913184642791748
id07874,0.004515009932219982,0.9953230023384094,0.00016193940246012062
id23638,0.9142674803733826,0.01454312913119793,0.07118945568799973
id13498,0.035794977098703384,0.3769712746143341,0.5872337222099304
id18940,0.001136695733293891,1.4569516224582912e-06,0.9988619089126587
id02120,0.9945743680000305,0.004473589360713959,0.0009520775638520718
id26663,0.10544339567422867,0.789901614189148,0.10465505719184875
id20127,0.0012783112470060587,0.0001613328349776566,0.99856036901474
id27922,0.44455215334892273,0.054931286722421646,0.5005165338516235
id15106,0.8197216987609863,0.10980632156133652,0.07047201693058014
id22158,0.009400108829140663,0.005989749915897846,0.9846101999282837
id17029,0.6410267949104309,0.35578298568725586,0.0031902350019663572
id02554,0.6699837446212769,0.04815587401390076,0.2818603217601776
id18454,0.005210553761571646,0.006441738922148943,0.9883477091789246
id09016,0.35153698921203613,0.012286473996937275,0.6361765265464783
id02307,0.9924031496047974,0.00480759609490633,0.002789235208183527
id01650,0.005822683218866587,0.00017204342293553054,0.9940052628517151
id01254,0.0061874170787632465,0.991929292678833,0.0018832710338756442
id12921,0.0019438151502981782,5.0364204071229324e-05,0.9980058073997498
id05721,0.020395727828145027,7.384232503682142e-06,0.9795968532562256
id05798,0.023550378158688545,0.9738967418670654,0.0025528615806251764
id04417,0.3304472267627716,0.06106613576412201,0.6084865927696228
id19620,0.5367981791496277,0.0011172672966495156,0.4620845317840576
id22680,0.007822535000741482,0.9913501739501953,0.000827227660920471
id21992,0.06482397764921188,0.000147499842569232,0.9350284934043884
id22823,0.31332045793533325,0.647933304309845,0.03874620050191879
id12750,0.02938499115407467,0.9581843614578247,0.01243059802800417
id23220,0.0010848082602024078,0.0006336728110909462,0.9982815980911255
id11851,0.4140927195549011,0.11656801402568817,0.4693392217159271
id27438,0.7494113445281982,0.16285353899002075,0.08773510903120041
id00797,0.0325910858809948,0.00019076729950029403,0.9672182202339172
id08593,0.8850658535957336,0.00024080710136331618,0.11469336599111557
id01042,0.038287822157144547,0.2664775848388672,0.6952345967292786
id19898,0.28685006499290466,0.6802470684051514,0.03290289640426636
id24615,0.019223863258957863,0.02263931930065155,0.9581368565559387
id18594,0.02033349499106407,0.0028003589250147343,0.9768660664558411
id08534,0.0011985569726675749,0.001013490604236722,0.9977879524230957
id03889,0.3421076238155365,0.6457352638244629,0.012157175689935684
id04873,0.980606734752655,0.012976483441889286,0.006416823714971542
id08264,0.9996408224105835,5.0445272790966555e-05,0.0003087472578044981
id10187,0.3424139618873596,0.018228180706501007,0.63935786485672
id14278,0.033573366701602936,0.005824098829180002,0.9606025815010071
id22528,0.0007021845085546374,0.9992545247077942,4.319809886510484e-05
id07416,0.03021157905459404,0.007596890442073345,0.9621915221214294
id02857,0.576610267162323,0.4060828685760498,0.017306912690401077
id03875,0.004663717932999134,0.9951794147491455,0.0001568842853885144
id24437,0.00021681944781448692,0.9995038509368896,0.00027926883194595575
id24940,0.5794715285301208,0.32009437680244446,0.10043413937091827
id15070,0.13357535004615784,0.09367718547582626,0.7727474570274353
id14891,0.4388456344604492,0.5564436912536621,0.004710753448307514
id02110,0.9083337187767029,0.08452416211366653,0.007142172195017338
id24405,0.04161888360977173,0.050632379949092865,0.9077487587928772
id00373,5.643405529554002e-05,2.98189689829087e-07,0.9999432563781738
id12728,0.9911732077598572,0.0013454664731398225,0.007481396198272705
id18958,0.9946658611297607,0.0026031567249447107,0.0027309833094477654
id17443,0.0028820957522839308,0.9966105818748474,0.0005072749918326735
id03959,0.9975849390029907,0.0014481872785836458,0.0009668463026173413
id13218,0.2620319128036499,0.017170213162899017,0.7207978367805481
id01980,0.8110988140106201,0.1602391004562378,0.028662078082561493
id10697,0.9972322583198547,7.186157745309174e-05,0.0026959816459566355
id24816,0.7704246044158936,0.10502506047487259,0.12455027550458908
id00088,0.07235527038574219,0.001870583277195692,0.9257741570472717
id13846,0.0519142709672451,0.9292125105857849,0.01887320913374424
id17597,0.7871338725090027,0.026026198640465736,0.18683992326259613
id09947,0.00012152665294706821,0.9998570680618286,2.137837145710364e-05
id12050,0.7877569794654846,0.16372662782669067,0.048516400158405304
id24060,0.00014063061098568141,5.0632570491870865e-05,0.9998087286949158
id19942,0.8520248532295227,0.004624474793672562,0.1433507353067398
id06541,0.12299425154924393,0.846317708492279,0.0306879673153162
id05746,0.9794644713401794,0.018774347379803658,0.0017611680086702108
id13577,0.2388557344675064,0.210233673453331,0.5509105324745178
id11877,0.011375850066542625,0.9870012998580933,0.0016228745225816965
id19491,0.2655790150165558,0.6996093988418579,0.03481152653694153
id11352,0.007847856730222702,0.0001827544328989461,0.9919694066047668
id12791,0.9920163154602051,0.0013174701016396284,0.00666621420532465
id05282,0.7887889742851257,0.003804189385846257,0.20740680396556854
id26833,0.22222556173801422,0.7119914889335632,0.06578293442726135
id00580,0.001640142290852964,0.0020431200973689556,0.99631667137146
id01236,0.024825243279337883,4.5617332943947986e-05,0.9751291275024414
id05455,0.05330665037035942,0.9091518521308899,0.03754156082868576
id00069,0.01025154534727335,0.9871841073036194,0.002564261434599757
id01605,0.9934108853340149,0.0009610033011995256,0.005628135986626148
id17737,0.9761014580726624,0.0009092552936635911,0.022989334538578987
id11315,0.002744962926954031,0.021131882444024086,0.9761231541633606
id24044,0.15941524505615234,0.35236379504203796,0.4882209897041321
id18677,0.9722160696983337,0.014079852029681206,0.01370400469750166
id17678,0.9992423057556152,2.9838334739906713e-05,0.0007279156125150621
id21528,0.9904486536979675,0.005152848549187183,0.004398460499942303
id21985,0.5216100811958313,0.45307984948158264,0.025310125201940536
id12860,0.18152566254138947,0.6522836685180664,0.16619065403938293
id08793,0.974450409412384,0.012128185480833054,0.013421386480331421
id09245,0.9995150566101074,0.00041692654485814273,6.800270057283342e-05
id12523,0.014911367557942867,0.00161614955868572,0.983472466468811
id07158,0.010275217704474926,0.9865859746932983,0.0031388294883072376
id03473,0.006488115061074495,0.9918952584266663,0.0016166784334927797
id05999,0.9952002763748169,0.003311467356979847,0.001488181995227933
id02469,0.3587244153022766,0.06948741525411606,0.5717881321907043
id16675,0.007347711827605963,0.0004125637060496956,0.9922397136688232
id20508,0.019034428521990776,0.0003596895548980683,0.9806059002876282
id12669,0.981977105140686,0.00322129437699914,0.014801669865846634
id22277,0.043613046407699585,0.004529915750026703,0.9518570899963379
id00355,0.001101548783481121,0.003228365210816264,0.9956700801849365
id24427,0.03684854507446289,0.9624341726303101,0.0007173155900090933
id19241,0.0835518017411232,0.9108624458312988,0.005585743114352226
id26301,0.8069123029708862,0.09952478855848312,0.09356294572353363
id09404,0.01883486844599247,0.9709095358848572,0.010255620814859867
id14347,0.9937886595726013,0.003579712240025401,0.002631624462082982
id06898,0.9995749592781067,0.0003089687670581043,0.00011611028457991779
id08750,0.9015033841133118,0.07396120578050613,0.02453533373773098
id13572,0.9715815782546997,0.016243718564510345,0.012174710631370544
id08731,0.0001507712877355516,0.9993870258331299,0.0004621580883394927
id20124,0.8712180852890015,0.006360323168337345,0.12242154777050018
id14276,0.004439602605998516,0.007535241544246674,0.9880251288414001
id13035,0.9880362749099731,1.3109508472552989e-05,0.011950583197176456
id24056,0.005371893290430307,0.0006931227981112897,0.9939350485801697
id21132,0.9945970773696899,0.0043384539894759655,0.0010644849389791489
id21465,0.0849037915468216,0.0007972781895659864,0.914298951625824
id27148,0.866497814655304,0.12776075303554535,0.005741386208683252
id14482,0.0873369574546814,0.0013913121074438095,0.9112717509269714
id17950,0.3802848756313324,0.05568302050232887,0.5640320777893066
id15233,5.3388444939628243e-05,0.9999409914016724,5.561261787079275e-06
id11794,0.19285792112350464,0.0033739341888576746,0.8037680983543396
id27227,0.12228401005268097,0.7862038016319275,0.09151222556829453
id13093,0.9642724394798279,0.02219058945775032,0.013537011109292507
id12869,0.001916570938192308,0.9909183979034424,0.007164998911321163
id01256,0.8439255356788635,0.1127491369843483,0.043325282633304596
id00934,0.00749490549787879,0.006257977336645126,0.986247181892395
id00121,0.011348268017172813,0.9827038645744324,0.005947799887508154
id11054,0.0076759448274970055,0.9916894435882568,0.0006346330046653748
id02573,0.9974787831306458,0.00028758702683262527,0.0022335750982165337
id13626,0.7155842185020447,0.01741274632513523,0.26700299978256226
id25047,0.9283937811851501,0.07012137025594711,0.00148481666110456
id04465,0.01781199872493744,0.9818659424781799,0.00032213490339927375
id09344,0.019335424527525902,0.21035972237586975,0.770304799079895
id24254,0.00048702594358474016,0.9994696974754333,4.326921043684706e-05
id04266,0.027917496860027313,0.00024767089053057134,0.9718348383903503
id19734,0.00613428233191371,0.008372779935598373,0.985493004322052
id13127,0.9996534585952759,0.00022130001161713153,0.0001252415677299723
id27066,0.021929796785116196,0.0769072100520134,0.9011629819869995
id13629,0.0010009409161284566,1.055625489243539e-05,0.9989884495735168
id26484,0.633031964302063,0.030557667836546898,0.3364103436470032
id02074,0.9260655045509338,0.0005101877031847835,0.07342437654733658
id24688,0.9313827753067017,0.03629889711737633,0.0323183611035347
id17455,0.00030270175193436444,0.9996440410614014,5.323548612068407e-05
id14980,0.9896547794342041,0.0008045371505431831,0.00954072643071413
id15840,0.9860032200813293,0.013081180863082409,0.0009155187872238457
id20440,0.011980144307017326,0.009514429606497288,0.9785054922103882
id25262,0.9241198897361755,0.011681094765663147,0.06419892609119415
id20395,0.007154255174100399,0.9742470383644104,0.01859862729907036
id14332,0.02545602060854435,0.974287748336792,0.00025623373221606016
id07118,0.30286267399787903,0.41071394085884094,0.28642338514328003
id26424,0.9999747276306152,1.95671364053851e-05,5.690772923117038e-06
id21308,0.1796630173921585,0.4415051341056824,0.3788318932056427
id21688,0.029436934739351273,0.0021082707680761814,0.9684547781944275
id09581,0.054499536752700806,0.9006696939468384,0.044830694794654846
id27297,0.9322478771209717,0.062195926904678345,0.005556151736527681
id20086,0.010197755880653858,0.6434257626533508,0.34637656807899475
id03762,0.11124836653470993,0.8476842045783997,0.04106741398572922
id10789,0.854825496673584,0.0121846254914999,0.132989764213562
id18058,0.0020952236372977495,0.0016038421308621764,0.9963009357452393
id01701,0.9572763442993164,0.006486960686743259,0.03623664751648903
id17232,0.0053474269807338715,0.9405953288078308,0.05405721068382263
id23541,0.9758399128913879,0.009122888557612896,0.015037213452160358
id20699,0.0005863397382199764,0.9993841648101807,2.9472146707121283e-05
id06657,0.0049104513600468636,0.0023551248013973236,0.992734432220459
id13807,0.544972836971283,0.3495347499847412,0.10549243539571762
id18344,0.13776785135269165,0.8037242293357849,0.05850789323449135
id09363,0.11556089669466019,0.020552858710289,0.8638861775398254
id12470,0.0038100427482277155,0.9945889711380005,0.0016009892569854856
id13430,0.7415374517440796,0.22979526221752167,0.028667308390140533
id13549,0.01894007995724678,0.004659522790461779,0.9764003753662109
id24423,0.9944072961807251,0.00268478412181139,0.0029079827945679426
id15402,0.4451322555541992,0.010744805447757244,0.5441229343414307
id22070,0.380677729845047,0.6176735162734985,0.0016487926477566361
id05977,0.9648255109786987,0.01022952701896429,0.024944975972175598
id18772,0.8543077707290649,0.02356022596359253,0.12213204056024551
id11214,0.2769029438495636,0.7173319458961487,0.005765207577496767
id01263,0.3574981093406677,0.07403615862131119,0.5684656500816345
id03187,0.7742971181869507,0.20604091882705688,0.019661920145154
id07817,0.6053309440612793,0.3911377191543579,0.0035313405096530914
id08796,0.037656743079423904,0.8959304690361023,0.06641266494989395
id02347,0.5959205031394958,0.0075089153833687305,0.3965705633163452
id08989,0.012241068296134472,4.005577284260653e-05,0.987718939781189
id24462,0.4834803342819214,0.5017111301422119,0.014808554202318192
id05147,0.012446782551705837,0.005910256411880255,0.9816429018974304
id26389,0.21593055129051208,0.7588149309158325,0.025254512205719948
id12300,0.101073257625103,0.11092875152826309,0.7879979610443115
id06273,0.9973573088645935,0.000901702034752816,0.0017409303691238165
id27453,0.3670864999294281,0.5956023931503296,0.03731107711791992
id19255,0.8334455490112305,0.10710085928440094,0.05945363640785217
id22593,0.9341057538986206,0.019022764638066292,0.04687147215008736
id07089,0.9999878406524658,2.778621706056583e-07,1.1907076441275422e-05
